-DOCSTART- -X- O
aka -X- I-O O
"Microsoft -X- I-O O
Office -X- I-O O
Elevation -X- I-O O
of -X- I-O O
Privilege -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O O
Office, -X- I-O O
Microsoft -X- I-O O
Office -X- I-O O
Online -X- I-O O
Server. -X- I-O O
This -X- I-O O
CVE -X- I-O O
ID -X- I-O O
is -X- I-O O
unique -X- I-O O
from -X- I-O O
CVE-2018-8245. -X- I-O B-EXPLOITS

An -X- I-O O
information -X- I-O O
disclosure -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
Microsoft -X- I-O B-ORG
Excel -X- I-O O
improperly -X- I-O O
discloses -X- I-O O
the -X- I-O O
contents -X- I-O O
of -X- I-O O
its -X- I-O O
memory, -X- I-O O
aka -X- I-O O
"Microsoft -X- I-O B-ORG
Excel -X- I-O O
Information -X- I-O O
Disclosure -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Microsoft -X- I-O B-ORG
Excel -X- I-O O
Viewer, -X- I-O O
Microsoft -X- I-O B-ORG
Office, -X- I-O O
Microsoft -X- I-O B-ORG
Excel. -X- I-O O

IBM -X- I-O B-ORG
Netezza -X- I-O O
Platform -X- I-O O
Software -X- I-O O
(IBM -X- I-O B-ORG
PureData -X- I-O O
System -X- I-O O
for -X- I-O O
Analytics -X- I-O O
1.0.0) -X- I-O O
could -X- I-O O
allow -X- I-O O
a -X- I-O O
local -X- I-O O
user -X- I-O O
to -X- I-O O
modify -X- I-O O
a -X- I-O O
world -X- I-O O
writable -X- I-O O
file, -X- I-O O
which -X- I-O O
could -X- I-O O
be -X- I-O O
used -X- I-O O
to -X- I-O O
execute -X- I-O O
commands -X- I-O O
as -X- I-O O
root. -X- I-O O
IBM -X- I-O B-ORG
X-Force -X- I-O O
ID: -X- I-O O
140211. -X- I-O O

The -X- I-O O
backend -X- I-O O
component -X- I-O O
in -X- I-O O
Open-Xchange -X- I-O B-ORG
OX -X- I-O O
App -X- I-O O
Suite -X- I-O O
before -X- I-O O
7.6.3-rev36, -X- I-O O
7.8.x -X- I-O O
before -X- I-O O
7.8.2-rev39, -X- I-O O
7.8.3 -X- I-O O
before -X- I-O O
7.8.3-rev44, -X- I-O O
and -X- I-O O
7.8.4 -X- I-O O
before -X- I-O O
7.8.4-rev22 -X- I-O O
does -X- I-O O
not -X- I-O O
properly -X- I-O O
check -X- I-O O
for -X- I-O O
folder-to-object -X- I-O O
association, -X- I-O O
which -X- I-O O
allows -X- I-O O
remote -X- I-O O
authenticated -X- I-O O
users -X- I-O O
to -X- I-O O
delete -X- I-O O
arbitrary -X- I-O O
tasks -X- I-O O
via -X- I-O O
the -X- I-O O
task -X- I-O O
id -X- I-O O
in -X- I-O O
a -X- I-O O
delete -X- I-O O
action -X- I-O O
to -X- I-O O
api/tasks. -X- I-O O

In -X- I-O O
Advantech -X- I-O B-VENDOR
WebAccess -X- I-O O
versions -X- I-O O
V8.2I-O20170817 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
versions -X- I-O O
V8.3.0 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
Dashboard -X- I-O O
versions -X- I-O O
V.2.0.15 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
Scada -X- I-O O
Node -X- I-O O
versions -X- I-O O
prior -X- I-O O
to -X- I-O O
8.3.1, -X- I-O O
and -X- I-O O
WebAccess/NMS -X- I-O O
2.0.3 -X- I-O O
and -X- I-O O
prior, -X- I-O O
an -X- I-O O
improper -X- I-O O
privilege -X- I-O O
management -X- I-O O
vulnerability -X- I-O O
may -X- I-O O
allow -X- I-O O
an -X- I-O O
authenticated -X- I-O O
user -X- I-O O
to -X- I-O O
modify -X- I-O O
files -X- I-O O
when -X- I-O O
read -X- I-O O
access -X- I-O O
should -X- I-O O
only -X- I-O O
be -X- I-O O
given -X- I-O O
to -X- I-O O
the -X- I-O O
user. -X- I-O O

Directory -X- I-O B-EXPLOITS
traversal -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
shortcodes -X- I-O O
function -X- I-O O
of -X- I-O O
Ultimate -X- I-O O
Member -X- I-O O
plugin -X- I-O O
prior -X- I-O O
to -X- I-O O
version -X- I-O O
2.0.4 -X- I-O O
for -X- I-O O
WordPress -X- I-O B-VENDOR
allows -X- I-O O
remote -X- I-O O
authenticated -X- I-O O
attackers -X- I-O O
to -X- I-O O
read -X- I-O O
arbitrary -X- I-O O
files -X- I-O O
via -X- I-O O
unspecified -X- I-O O
vectors. -X- I-O O

An -X- I-O O
elevation -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
privilege -X- I-O I-EXPLOITS
vulnerability -X- I-O O
exists -X- I-O O
in -X- I-O O
Windows -X- I-O B-DEVICES
when -X- I-O O
the -X- I-O O
Win32k -X- I-O O
component -X- I-O O
fails -X- I-O O
to -X- I-O O
properly -X- I-O O
handle -X- I-O O
objects -X- I-O O
in -X- I-O O
memory, -X- I-O O
aka -X- I-O O
"Win32k -X- I-O O
Elevation -X- I-O O
of -X- I-O O
Privilege -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Windows -X- I-O B-DEVICES
7, -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2012 -X- I-O O
R2, -X- I-O O
Windows -X- I-O B-DEVICES
RT -X- I-O O
8.1, -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2008, -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2012, -X- I-O O
Windows -X- I-O B-DEVICES
8.1, -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2016, -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2008 -X- I-O O
R2, -X- I-O O
Windows -X- I-O B-DEVICES
10, -X- I-O O
Windows -X- I-O B-DEVICES
10 -X- I-O O
Servers. -X- I-O O
This -X- I-O O
CVE -X- I-O O
ID -X- I-O O
is -X- I-O O
unique -X- I-O O
from -X- I-O O
CVE-2018-8120, -X- I-O B-EXPLOITS
CVE-2018-8164, -X- I-O B-EXPLOITS
CVE-2018-8166. -X- I-O B-EXPLOITS

An -X- I-O O
information -X- I-O O
disclosure -X- I-O O
vulnerability -X- I-O O
exists -X- I-O O
when -X- I-O O
the -X- I-O O
Windows -X- I-O B-DEVICES
GDI -X- I-O O
component -X- I-O O
improperly -X- I-O O
discloses -X- I-O O
the -X- I-O O
contents -X- I-O O
of -X- I-O O
its -X- I-O O
memory, -X- I-O O
aka -X- I-O O
"Windows -X- I-O B-DEVICES
GDI -X- I-O O
Information -X- I-O O
Disclosure -X- I-O O
Vulnerability." -X- I-O O
This -X- I-O O
affects -X- I-O O
Windows -X- I-O B-DEVICES
Server -X- I-O O
2016, -X- I-O O
Windows -X- I-O B-DEVICES
10, -X- I-O O
Windows -X- I-O B-DEVICES
10 -X- I-O O
Servers. -X- I-O O

Absolute -X- I-O B-EXPLOITS
path -X- I-O I-EXPLOITS
traversal -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
readerengine -X- I-O O
component -X- I-O O
in -X- I-O B-ORG
Open-Xchange -X- I-O I-ORG
OX -X- I-O O
App -X- I-O O
Suite -X- I-O O
before -X- I-O O
7.6.3-rev3, -X- I-O O
7.8.x -X- I-O O
before -X- I-O O
7.8.2-rev4, -X- I-O O
7.8.3 -X- I-O O
before -X- I-O O
7.8.3-rev5, -X- I-O O
and -X- I-O O
7.8.4 -X- I-O O
before -X- I-O O
7.8.4-rev4 -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
read -X- I-O O
arbitrary -X- I-O O
files -X- I-O O
via -X- I-O O
a -X- I-O O
full -X- I-O O
pathname -X- I-O O
in -X- I-O O
a -X- I-O O
formula -X- I-O O
in -X- I-O O
a -X- I-O O
spreadsheet. -X- I-O O

In -X- I-O O
Qualcomm -X- I-O B-ORG
Android -X- I-O B-DEVICES
for -X- I-O O
MSM, -X- I-O O
Firefox -X- I-O O
OS -X- I-O O
for -X- I-O O
MSM, -X- I-O O
and -X- I-O O
QRD -X- I-O O
Android -X- I-O B-DEVICES
with -X- I-O O
all -X- I-O O
Android -X- I-O B-DEVICES
releases -X- I-O O
from -X- I-O O
CAF -X- I-O O
using -X- I-O O
the -X- I-O O
Linux -X- I-O B-DEVICES
kernel -X- I-O O
before -X- I-O O
security -X- I-O O
patch -X- I-O O
level -X- I-O O
2018-04-05, -X- I-O O
a -X- I-O O
buffer -X- I-O B-EXPLOITS
overflow -X- I-O I-EXPLOITS
vulnerability -X- I-O O
exists -X- I-O O
in -X- I-O O
WLAN -X- I-O B-NETWORK
while -X- I-O O
processing -X- I-O O
an -X- I-O O
extscan -X- I-O O
hotlist -X- I-O O
event. -X- I-O O

D-Link -X- I-O O
DIR-620 -X- I-O O
devices, -X- I-O O
with -X- I-O O
a -X- I-O O
certain -X- I-O O
Rostelekom -X- I-O O
variant -X- I-O O
of -X- I-O O
firmware -X- I-O O
1.0.37, -X- I-O O
have -X- I-O O
a -X- I-O O
hardcoded -X- I-O O
rostel -X- I-O O
account, -X- I-O O
which -X- I-O O
makes -X- I-O O
it -X- I-O O
easier -X- I-O O
for -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
obtain -X- I-O O
access -X- I-O O
via -X- I-O O
a -X- I-O O
TELNET -X- I-O B-NETWORK
session. -X- I-O O


























































































